@relation SpamClsfyTesting

@attribute emailClass {spam,'no spam','?'}
@attribute emailMessage string

@data
spam,'I am Mr, Joseph Edward a native of Cape Town in\r\nSouth Africa and I am an Executive Accountant with\r\nthe South Africa  DEPARTMENT OF MINERAL RESOURCES AND ENERGY \r\n\r\nFirst and foremost, I apologized using this medium to\r\nreach you for a transaction/business of this\r\nmagnitude, but this is due to\r\nConfidentiality and prompt access reposed on this\r\nmedium. \r\n\r\nI have decided to seek a confidential\r\nco-operation with you in the execution of the deal\r\ndescribed Hereunder for the benefit of all parties\r\nand hope you will keep it as a top secret because of the nature of this\r\ntransaction.\r\n\r\nWithin the Department of Mining & Natural Resources\r\nwhere I work as an Executive Accountant and with the\r\ncooperation of four other top officials, we have in\r\nour possession as overdue payment bills totaling\r\nTwenty - One Million, Five Hundred Thousand U. S.\r\nDollars ($21,500,000.) which we want to transfer\r\nabroad with the assistance and cooperation of a\r\nforeign company/individual to receive the said fund\r\non\r\nour behalf or a reliable foreign non-company account\r\nto receive such funds. More so, we are handicapped in\r\nthe circumstances, as the South Africa Civil Service\r\nCode of Conduct does not allow us to operate offshore\r\naccount hence your importance in the whole\r\ntransaction.\r\nThis amount $21.5m represents the balance of the\r\ntotal contract value executed on behalf of my Department by a foreign\r\ncontracting firm, which we the officials over-invoiced deliberately.\r\nThough the actual\r\ncontract cost have been paid to the original contractor,leaving the\r\nbalance in\r\nthe Tune of the said amount which we have in principles gotten approval to\r\nremit by Key tested Telegraphic Transfer (K.T.T) to any\r\nforeign bank account you will provide by filing in an\r\napplication through the Justice Ministry here in\r\nSouth Africa for the transfer of rights and privileges of the former\r\ncontractor to you.\r\n\r\nI have the authority of my partners involved to\r\npropose that should you be willing to assist us in\r\nthe transaction, your share of the sum will be 25\% of the $21.5 million, 70\%\r\nfor us and 5\% for taxation and\r\nmiscellaneous expenses. The business itself is 100\%\r\nsafe, on your part provided you treat it with utmost\r\nsecrecy and confidentiality. Also your area of\r\nspecialization is not a hindrance to the successful\r\nexecution of this transaction. I have reposed my\r\nconfidence in you and hope that you will not\r\ndisappoint me. Endeavor to contact me immediately my\r\ne-mail address  whether or not you are\r\ninterested in this deal. If you are not, it will enable me scout for another\r\nforeign partner to carry out this deal I want to assure you that my partners\r\nand myself are in a position to make the payment of this claim possible\r\nprovided you can give us a very strong Assurance and guarantee that our share\r\nwill be secured and please remember to treat this matter as very confidential\r\nmatter, because we will not comprehend with any form of exposure as we are\r\nstill in active Government Service and remember once again that time is of the\r\nessence in this business.\r\nI wait in anticipation of your fullest co-operation.'
spam,'You may be surprised to receive my\r\nletter, however, I got your contact from the  Chamber\r\nof Commerce and Trade.  I have decided to contact you\r\nfor confidential, urgent and rewarding joint business.\r\nMy name is BENSON  OKA, I was a Personal Assistant to\r\nthe Late Congo President, LURENT KABILA, who was\r\nassasinated in February and my aim of writing to you\r\nis because of the need for a trusted and honest\r\nperson, who I can entrust the sum of US$62,800,000\r\n(Sixty two million, eight hundred thousand\r\nUSDollars).\r\n Source of the money: I and the late president secured\r\nthis money in a security firm in Ghana, in my name\r\n before his death.  Now that he is late, I want to\r\n transfer the money out of Africa, for investment in\r\nyour\r\n country, I can not travel out of Nigeria where I am\r\non\r\nasylum, hence I am asking for your assistance to have\r\nthis money in your care pending when I will secure\r\ntravel documents to come over to your country.If you\r\naccept this offer we shall share the money as follows:\r\nfor you,\r\n25\%, 75\% for me.  I have all the title documents to\r\nthe fund which I can transfer to you to enable you\r\nhave assess to it.  Be assured that is risk-free and\r\nlegitimate. \r\n- Please advise me on your position by e-mail\r\n immedaitely, indicating your phone and fax numbers.\r\n Please I await your prompt reply-BENSON  OKA.\r\n'
spam,'I am Marcey Monte,wife of the late chief Abbey\r\nMonte, the former chief justice of Gabon. Proposing a\r\nmutual business relationships. We (I and my\r\nson)currently have within our reach the sum of\r\nFifteen  Million, Five Hundred Thousand United States\r\nDollars (US$15.5M) cash which we agreed to use for\r\ninvestment purpose specifically in your country or your country of\r\nchoice.\r\n\r\nThis money came as a result of a pay back contract\r\ndeal between my Husband and a Chinese firm on our\r\ncountry\'s Multi Billion Railway Construction Scheme\r\nand the Chinese partners returned my husbands share\r\nafter his death and lodged it with our finance firm\r\nhere of which I am the director.\r\n\r\nRight now, the opposition government has revoked our\r\nLicenses that permits us to own a financial and oil\r\ncompany which resulted to the death of my husband.\r\n\r\nIn view of this I acted very fast to withdraw the\r\nUS$15.5M from the company\'s vault well preserved and\r\npacked in cases and deposited it in ECOWAS SECURITY\r\nCOMPANY. I have since declared our Finance\r\ncompany bankrupt  and no record  has ever existed\r\nconcerning the money because there is no document\r\nshowing we received the money from the Chinese firm.\r\n\r\nFurthermore, due to the current situation in the\r\ncountry concerning the present government attitude\r\ntowards some retired officers,  It has become quite impossible for me\r\nand my family to make use of the money here (Gabon), thus I seek your\r\nassistance to move the money out of this country and keep it in your\r\ncare. It is a risk free transaction, its  a\r\ntransfer through a diplomatic baggage( security\r\ncompany).\r\nMy son and I have agreed to compensate you or the\r\nowner of the account used for this transaction with\r\n25\% of the total amount remitted.\r\n\r\nWe shall have 70\% and the remaining 5\% reserved for\r\ntaxes and other miscellaneous expenses in your\r\ncountry.\r\n\r\nFinally, on your consent, I shall expect you to\r\ncontact me urgently to enable us discuss in details\r\nabout this transaction and bear in mind that your\r\nearly response is highly needed to transfer this fund.\r\n\r\nIt is 100\% risk free,contact me through this e-mail\r\naddress  furnishing us with most\r\nconfidential telephone and fax numbers.\r\nI must also use this opportunity to implore you to\r\nexercise the utmost indulgence to keep this\r\ntransaction as a confidential issue.'
spam,'I am pleased to get across to you for a very urgent and \r\nprofitable business proposal, though I don^Òt know you \r\nneither have I seen you before but I got your contact \r\nthrough the Ivories chamber of commerce and industries. I \r\nam the manager of BANK OF AFRICA, ABIDJAN, COTE D\' IVOIRE.\r\n\r\n The intended business is thus, we had a customer, a \r\nForeigner (a Turkish) resident in Abidjan, and he was a \r\nContractor with one of the Government Paratatales.\r\nHe had in his Account in my branch the sum of US$35 Million \r\n{Thirty five Million U.S. Dollars). Unfortunately, the man \r\ndied four years ago\r\nuntil today non of his next of kin has come Forward to \r\nclaim the money. Having noticed this, I in collaboration \r\nwith two other top Officials of the bank have covered up \r\nthe account all this while. \r\n \r\nNow we want you (being a foreigner) to be fronted as one of \r\nhis next of kin and forward your account and other relevant \r\ndocuments to be advised to you by us to attest to the \r\nClaim. We will use our positions to get all internal \r\ndocumentations to back up the claims. The whole procedures \r\nwill last only ten working days to get the fund retrieved \r\nsuccessfully without trace even in future.\r\n\r\nYour response is only what we are waiting for as we have \r\narranged all necessary things. As soon as this message \r\ncomes to you kindly get back to me indicating your \r\ninterest. Then I will furnish you with the whole\r\nprocedures to ensure that the deal is successfully \r\nConcluded. \r\n\r\nFor your assistance we have agreed to give you thirty \r\npercent (30\%) of the total sum at the end of the \r\ntransaction. It is risk free and a big fortune for both of \r\nus. With your maximum co-operation, this transaction is not \r\nexpected to last for more than 10 working days.\r\n\r\nAll correspondence towards this transaction will be through \r\ne-mail, telephone and fax.\r\n\r\nI await your earliest response.'
'no spam','Hey,\r\n\r\nI believe I wrote most of the program, but I couldnt test it as the systems have the firewall enabled, I cant disable them.\r\nThe attached zip file contains an eclipse project(can be directly imported into netbeans).\r\n\r\nThe host names in the a.dat files should be real names of the computers.\r\nI am not sure whether I would be able to work on the tonight or tomorrow. Show it someone and ask them to execute and may be rewrite the parts thats not working.'
'no spam','Hello Sir,\r\n\r\nI have changed the report as per your suggestions.\r\nI have dropped off the Signature pages with Cindy Johnson at our Office. I explained her everything.\r\n\r\nThere are few normal pages too, for any extra usage.\r\n'
spam,'This business proposal to you is strictly\r\nconfidential, with due respect. Sorry at this\r\nperceived confusion or stress you may have receiving\r\nthis letter from me, Since we have not known ourselves\r\nor met previously. Despite that, I am constrained to\r\nwrite you this letter because of the urgency of it.By way of self\r\nintroduction, I am Mrs. ALICE Kobe, the wife of late Brigadier -\r\nGen.Maxwell\r\nKobe former ECOMOG ARMY COMMANDER [West African peacekeeping force\r\nin Sierra Leone] who died in the Sierra Leone civil disturbance\r\n[War]. My three daughters and I are trapped in obnoxious custom and\r\ntraditional norms.\r\n\r\nWe have suffered maltreatment and untold hardship in\r\nthe hands of my late husband\'s family, simply because\r\nI did not bear a male child [heir apparent] for my\r\nlate husband. By tradition, all that my late husband\r\nhad, [wealth] belongs to his brothers/family. And\r\nmyself is to be remarried by his immediate younger\r\nbrother which I vehemently refused. They have taken\r\nall that I suffered with my husband to acquire\r\nincluding treasures, houses and his bank particular\r\nseized by them. I wanted to escape to the United State\r\nof America [USA} with my children on exile, but again\r\nthey conspired and stole my international passport and\r\nother traveling document to further frustrate me.\r\n\r\nThank God, two weeks ago, I received Key Text Code\r\nfrom a Security Company abroad, that my late husband deposited U.S\r\n$45.5 Million cash with this company. It has therefore, become very\r\nnecessary and urgent to contact someone, a foreigner like you to\r\nhelp me receive/secure these funds overseas in a reliable bank Account\r\n(presumably an empty Bank Account, if available) and to help invest\r\nit on our behalf as well, while we find a way of getting out to meet\r\nwith you in your country.\r\n\r\nThese funds are kept on an \"OPEN BENEFICIARY MANDATE\"\r\nwith the Security Company to avoid detection, seizure\r\nor diversion. I have had several telephone discussions\r\nwith the Assistant Director of the security company,\r\nwho has express willingness to help me on meeting the\r\ncompany\'s demands. This is why I have\r\ncontacted you to help save my children and I, receive\r\nthese funds on our behalf. But, you would need to give\r\nme sufficient assurance that if you help me, you would\r\nnot divert the funds. My children and I have resolved\r\nto give you 30\% of the total sum. This is all my\r\nchildren and I have got to live on.\r\n\r\nPlease, I have reposed my confidence in you and hope\r\nyou will not disappoint me. I look forward to your\r\nurgent response, including your private phone / mobile\r\nNo and also your fax no for easier communication.\r\n\r\nNB: The secret codes (e.g Pin No., Secret Access Code)\r\nfor this fund are safely kept with me which I can give\r\nyou as soon as you express desire to help me.'
'no spam','Posting ID # 2843882794:\r\n\r\n\"HP DV 6915nr (for parts)\" (computers - by owner)\r\nShould now be viewable at the following URL:\r\n\r\nhttp://bgky.craigslist.org/sys/2843882794.html\r\nIndex pages and search results are updated every 15 minutes.\r\n\r\nTo edit or delete, please log in to your account.\r\n\r\nIf you are having trouble finding your ad in the listings:\r\n\r\nhttp://www.craigslist.org/about/help/how_to_find_your_post_in_the_listings\r\nFor other questions or help:\r\n\r\nhttp://www.craigslist.org/about/help/\r\nSafety tips and avoiding scams:\r\n\r\nhttp://www.craigslist.org/about/safety\r\nhttp://www.craigslist.org/about/scams'
'no spam','Okay, sounds good. I get out of class at 2:05 but I have lessons until around 4 so is sometime after 4:00 PM tomorrow okay? If so, I will call you around that time because I will be on campus all day.'
spam,'I am Deacon David Donka a member of Spring of Life Ministries Inc. I was\r\nformerly into the importation and sale of medical equipment in my native\r\ncountry Sierra Leone.  My operational base was in Freetown the capital\r\ncity. In January 1999, when the second civil war broke out in my country,\r\nthe Revolutionary United Front Rebels, who invaded Freetown, burned my\r\noffice and warehouse. In that attack, I lost all my properties and assets.\r\nI was left with virtually nothing, except some money I had in the Bank.\r\n\r\nWhen the United Nations sent in\r\ntroops to quell the rebel\'s onslaught and there was a\r\nrelative peace in Freetown, I returned to business,\r\nbut this time, I invested my resources in the Mining\r\nof Diamond through the help of a third party,\r\nsome Lebanese who were very much versed in the\r\nindustry to Antwerp in Belgium.\r\n\r\nThe returns I got from this business were quite good and my life was\r\ngradually picking up again until early this year when the Sierra-Leonean\r\ngovernment banned private exportation of the Diamond at the international\r\nmarket. The U.N. obliged the government and it is now illegal to sell/buy\r\nDiamond emanating from Sierra-Leone. Following this action, the government\r\nof my country clamped down on all businessmen who had made fortunes\r\nselling Diamond.\r\n\r\nConsequently, my newly acquired properties were seized again and I had no\r\noption than to leave the country immediately to a neighboring west African\r\ncountry, where I met our Lord Jesus Christ and my life was totally\r\ntransformed. But before I left I was able to first move my money out of\r\nthe country. I had $10,500,000 (Ten Million, Five Hundred Thousand United\r\nStates Dollars) in my domiciliary account in Freetown. I had to move the\r\nmoney out of the Country through a very secret arranged channel, in a very\r\nunconventional method this was done by my friend an official at the\r\nSecurity Minting & Printing Company of my country. Presently, this money\r\nis in an Oversea Country, under the custody of a private security firm.\r\n\r\nMy ministry is basically a prayer and deliverance ministry. Since I\r\nreceived my calling and joined my ministry, I have been asking God to\r\npurify what remains of my wealth for evangelical works and for orphanage.\r\nOn the last day of a special fasting and praying session in my ministry,\r\nthere was a divine revelation from God that I should invest in your\r\nministry. My God is not an author of confusion, contact me immediately for\r\nfurther discussions.'
